Time,tx_link,purpose,amount in ETH,amount in USD
2025-08-12,https://etherscan.io/tx/0x21cf418931aed87ee71e4f5b81d66a82f3e6c2d0a26affe9eec1319f68259915,Travel,0.332,$611.55
2025-08-13,https://etherscan.io/tx/0x123ea690c09f11198dee0d8d3f95076ded17a472e2da3b542dfd66f08b345f2d,Equipment,0.2009,$364.84
2025-08-14,https://etherscan.io/tx/0xd51f221788a00523703ff0f138d51455a5c42bc4b30c44bfa04421a0988fe60d,Equipment,1.9676,$3543.6
2025-08-15,https://etherscan.io/tx/0xbe1afff59f967ecd00500f2d2af32611b6f5e60a39e31f7bd1fcd3dde1a25f8d,Cloud Services,0.4516,$1233.88
2025-08-16,https://etherscan.io/tx/0x145dfde2a3dd1da22918079c1e53462e8700b2ede651b5daff4920321e2e3113,Travel,1.9472,$4105.41
2025-08-17,https://etherscan.io/tx/0xe88a2a3db4689baf2ba86cf9be163fcd32d30b1b0a1739d151cd4565690b6e50,Sandwich,0.6862,$1649.77
2025-08-18,https://etherscan.io/tx/0x20cc7a526170c3d24730f3a6c663212a7599aa01ce2b626288a43b0e299c9d1c,Software,1.0791,$2460.11
2025-08-19,https://etherscan.io/tx/0x62fddb9af80d76ed45edc76ad64b86873b73b08f5be64def31cd1053d206524b,Cloud Services,0.6115,$1790.77
2025-08-20,https://etherscan.io/tx/0x4ce7037ba59b7d4cb84976e90b2da6525c1230cca0845f1729abd060a7ece135,Cloud Services,0.5695,$1118.39
2025-08-21,https://etherscan.io/tx/0x46ebae667899b85a16637e3c654f008a95d433420d7bcac611b1b34271a53dd2,Equipment,1.7688,$3490.68
2025-08-22,https://etherscan.io/tx/0x4f51c5598c1808ae218d9bfbf5b357f653a5663ab51f54583a5c307c5619315b,Software,0.7603,$1756.73
2025-08-23,https://etherscan.io/tx/0x1dfd66b7d0b592f65f951f616aa2a987eea37556a7debe94effd6a2af6140754,Equipment,0.8876,$2598.57
2025-08-24,https://etherscan.io/tx/0x325481a1af65a85c6833debd51dc6dd72eb79fba68e0cd1ce01d99b5f0f9797c,Cloud Services,0.2707,$709.14
2025-08-25,https://etherscan.io/tx/0xf8cc35d4620b141239b0850c27425e3862c6676537d39ef0f8608bde59b93738,Sandwich,0.6964,$1178.76
2025-08-26,https://etherscan.io/tx/0x3694719ef7b708d52969865b8c547296d0c89b91f3a4bf999229b922c9f30c75,Travel,0.3507,$563.1
2025-08-27,https://etherscan.io/tx/0xf7ccedb61129d0a8b184103cab26516b94bb907e38b346ea06ca7f13bced10bb,Travel,1.9347,$4857.54
2025-08-28,https://etherscan.io/tx/0xb755cb45cb8151bcf66d256af91c0487b26a8b64ee367c882270f4a8055bccbe,Cloud Services,0.4133,$1104.78
2025-08-29,https://etherscan.io/tx/0xb72a277c97ff9db06cbd871ff7ad278c46326c2fef7b449b7609002ae671ee7a,Snacks,0.8235,$2273.1
2025-08-30,https://etherscan.io/tx/0x3f21fcdd095e664746b46e12d64f6b0e66529f1ed2624cf4ba616f73557c0e10,Software,1.1319,$2285.75
2025-08-01,https://etherscan.io/tx/0x43c787b7f968dcab935b3642c5f2b68fdfaef47897181f6feac6e82ac64ed64b,Equipment,0.4728,$1211.59
2025-08-02,https://etherscan.io/tx/0x7c4c1f65ff7f41f62c418e778971ac2a23d6e0ba3246580c790c51fdfeda23fc,Cloud Services,0.7399,$1835.7
2025-08-03,https://etherscan.io/tx/0x9f7c3c6b5b611a84b82085a13ea1e1acf6340bd82b7354f93db3a8b5a8ccee0d,Software,1.8795,$4644.33
2025-08-04,https://etherscan.io/tx/0xb5a9141b69bd6fbc9e9e4ea703e7fb0cad7a8f9557ef59bc3037017cc69fabf2,Equipment,1.7247,$3790.35
2025-08-05,https://etherscan.io/tx/0x721c48fdbca051e6a9068a3baccc238c0605d3653d59684c892aaf987901722c,Snacks,1.3475,$2226.1
2025-08-06,https://etherscan.io/tx/0xcfc709361da485b11e4e049f335cbd3a022a9ae55a49a4b6505b889109cfd08e,Sandwich,0.837,$1455.31
2025-08-07,https://etherscan.io/tx/0x4aa7c6ac48c1309bff4beee9d697546cea3b43169bb8eabafdfc83f4fd41dd31,Cloud Services,1.5823,$2771.38
2025-08-08,https://etherscan.io/tx/0x5216e049eb8fbd6fff4b64e42fb20d6a70967e146b0a43ba9e230f1549e4cb36,Cloud Services,0.3719,$598.52
2025-08-09,https://etherscan.io/tx/0x1565afefe34da9d8bf47fc3226fb442fb839a182d63c8f5e01ce36149bfc7866,Cloud Services,1.2153,$3557.48
2025-08-10,https://etherscan.io/tx/0xbe67b31d3f1e353372a3a76d8f990d91526f2e0e4e4ed209036475fe9e4eb2bc,Snacks,1.1094,$3306.44
2025-08-11,https://etherscan.io/tx/0x8be57ece628c19cbc86f681f37979effb07415fdca21a76ecd99271b35a24253,Cloud Services,0.8704,$2338.49
2025-08-12,https://etherscan.io/tx/0xe6498d33712a0bd548a5d4685c38ffe126d98995ca18122aa4d64c9098f01ae1,Software,0.7939,$1687.6
2025-08-13,https://etherscan.io/tx/0xcefe2beac4ed4bd3826e76735330268b28f301a4d2ec7d1598dc0fe3923950b9,Sandwich,1.7642,$4460.58
2025-08-14,https://etherscan.io/tx/0x57f857cb1db29635a6fced66e2a05d8bedd70f65cccecaec5a0e402165eaf39e,Sandwich,0.223,$595.15
2025-08-15,https://etherscan.io/tx/0xa2beb69101c5c1a18748ad5f916c527802f343c2f7f49936a52297f7241c375c,Equipment,1.094,$2984.35
2025-08-16,https://etherscan.io/tx/0x6700a5233f45cc889e58f2b8d21cdff0b39c0c82c0ae637e697631b8313cabcb,Software,1.4626,$3249.06
2025-08-17,https://etherscan.io/tx/0xdfd104d31e59c3deffb9405f3548a64b77188f95c02341814427f659f483c963,Snacks,1.2109,$2271.72
2025-08-18,https://etherscan.io/tx/0xa5f7d9e1ba4bfac8bf86c99671aeb595ab1269f419c2cf14fc52eeaff0e49a37,Software,1.8645,$5407.89
2025-08-19,https://etherscan.io/tx/0x3018d4ee3b7efd9a8c1e336b1bbc61b914b703b5331cad70e7f2f663797d1700,Travel,0.2292,$647.08
2025-08-20,https://etherscan.io/tx/0x5d505f83c7bada32633b81762a7a7107e5680d87a77a0c5da0334d77d5a911fe,Snacks,1.6003,$4091.71
2025-08-21,https://etherscan.io/tx/0xf23f21c69af4af5b224ddc21d10b30f394a2fdc613e197d08511d0b6aa4eee7c,Cloud Services,0.7332,$1639.58
2025-08-22,https://etherscan.io/tx/0x0b1b4dffb5b2382ea57b2ddcff55d0bcda7b2d1faf1c057f1bf83188774b8947,Software,0.4616,$1238.95
2025-08-23,https://etherscan.io/tx/0x4a5239b3a7d6c18c83c2cea35e5df1d22242bf307d5bff521e0d34f72ddb0968,Sandwich,0.5117,$1293.24
2025-08-24,https://etherscan.io/tx/0xf5fa7c3c6cf4f57c3e9ffcd004fa67c8c691417726ec41c3d4fa84f8fdab0759,Software,0.5701,$1619.19
2025-08-25,https://etherscan.io/tx/0x4beddd4c132bca53cad91e7fcbe839a9dc3d1f4ed0aba2d40966d37e022381ef,Sandwich,1.515,$3120.55
2025-08-26,https://etherscan.io/tx/0x93f5166911a9535814177cd6f0763411fae44a07252a84e386d3170420006031,Sandwich,0.4392,$1040.79
2025-08-27,https://etherscan.io/tx/0x0ca949924ec0b2217e183c0b1537b016587d1ca17e7de4ea948cd0cc9a79a46a,Snacks,1.8603,$4506.03
2025-08-28,https://etherscan.io/tx/0x5eadf55a6680bc5423407c69166d49f3a6672213b8ea0e18114e81f70d1a4342,Cloud Services,1.4413,$4144.32
2025-08-29,https://etherscan.io/tx/0x7986988b4ab2cbad07d0fdabb59f86d1469c4cd2487f28dedaec67831e4f2dd9,Sandwich,0.4568,$999.66
2025-08-30,https://etherscan.io/tx/0x4cc3e05d5a24e2c37d3f4cb76d5dd9fff7f871dae4e25ade3401529434a5b7c4,Snacks,1.5802,$4538.11
2025-08-01,https://etherscan.io/tx/0xe4c88231e419ec1acdb4b8c62d7dfbef9c1ef647c7c58c4ba42301a8b6767725,Software,0.9729,$1865.79
2025-08-02,https://etherscan.io/tx/0x9942f9dc1a3e403f1ddfd9f5b54b6c0ae3bdd57c3782bcf1c4343ea9b0f04dd0,Software,1.8248,$2947.31
2025-08-03,https://etherscan.io/tx/0x45683e73c38f184b662eff4dd0966bb6747a6204b1d7ca8afb52d3f10ca3e279,Equipment,1.0477,$2060.43
2025-08-04,https://etherscan.io/tx/0x71acf2c517c1b87e59bab6d0eb7a3672dfb1c3f76980bc7658ec93fc69c34f49,Cloud Services,0.1039,$197.62
2025-08-05,https://etherscan.io/tx/0x1f31f97a6ab240a8759ec9b06a16d97582f48028e196bf425dcb7b72ccccee4d,Equipment,0.9135,$2285.98
2025-08-06,https://etherscan.io/tx/0x9960aa00e00278bd46cc9bcf4a62d05ec48def245191db2faa0cdc6418541a55,Sandwich,0.7564,$2179.56
2025-08-07,https://etherscan.io/tx/0x0d28020ceb2063f1ff56d8cc739245b60cd1653221da64468e7b54e2bda68fa0,Equipment,1.8087,$2814.6
2025-08-08,https://etherscan.io/tx/0x19a89ae5f9c7037b4792c7c198412accdfcc53ab3c49ff81ce702c62c0f19d09,Travel,1.2471,$1956.57
2025-08-09,https://etherscan.io/tx/0x4b8a6b6edcea66573de5714670c55f76e2e0eafec31c0c53f6b08dd8011188c5,Software,1.3372,$2438.09
2025-08-10,https://etherscan.io/tx/0x115b002e5acdfc3716cac70ed4b23ffcd321d7507667c7a6561220a2dbbe4a39,Snacks,1.5981,$4130.19
2025-08-11,https://etherscan.io/tx/0xe654e3626a3dc675235254c9c863d2cc159b2bc88023dee8c23574ffe97bf347,Travel,0.4087,$1160.61
2025-08-12,https://etherscan.io/tx/0x49331a82edbe3233f1634130e9360b152f15841058b54567dca9179c68d346dd,Snacks,0.2846,$494.36
2025-08-13,https://etherscan.io/tx/0xf845994b0de970a01beacb93e13726dbbcba754d5aa5678e3af6fafa42397223,Software,0.3233,$738.65
2025-08-14,https://etherscan.io/tx/0x17bcb73cb3efc6eb430bb1d7f99b1adce2c599643ed8627f64f5fc6dcb661bd6,Snacks,0.7231,$1229.35
2025-08-15,https://etherscan.io/tx/0x462481b8cd00317dcc5ab3ee06cc9d6bf22112aff9938a56b701ac4f935ff9da,Software,1.4027,$3261.26
2025-08-16,https://etherscan.io/tx/0xb8bd197695394c9fa944a8c7e948e03c245e58ad706d6b95e48b6718cb7d5143,Software,0.6577,$1488.77
2025-08-17,https://etherscan.io/tx/0xa83f301dc5da3db1bda536802dd061fd022e6a9c8461314369fc9ee4abfbe02a,Cloud Services,1.1237,$1775.2
2025-08-18,https://etherscan.io/tx/0x5c9daeca3fb571dcea396dfafc2f2d3a686f0bce16ffdf4de8d09e284e3434ad,Equipment,0.1186,$282.64
2025-08-19,https://etherscan.io/tx/0x9c773dc12e0976c74ee4b3d27c0bcf0d91c7e4764fbb249d0375fb677252a45c,Software,0.6919,$1131.04
2025-08-20,https://etherscan.io/tx/0x85b8ba39b01d66bb7085b757f7f25b06ad878f8409458ba5c6586dec3a83cd7f,Snacks,0.4141,$831.86
2025-08-21,https://etherscan.io/tx/0x8c81b0f65775517299569a10496efd346ab68fdbacb0fbfaf031eeb8ced19d6b,Sandwich,0.1898,$404.77
2025-08-22,https://etherscan.io/tx/0xf82ef1add5ca0513ab39affa83c7a4c434e9c1e573ba17e07814cbb1dc75c501,Sandwich,1.6096,$4565.19
2025-08-23,https://etherscan.io/tx/0x5d82a37d471fe5e12c60913bdfcb64bc7a80b98f8458a1a37c32632ee6ae02bd,Equipment,1.334,$2080.48
2025-08-24,https://etherscan.io/tx/0xe59f71c181de75328dc6d8238022c582d61d7dafd71ad87b392d88ebf025c661,Snacks,0.056,$85.27
2025-08-25,https://etherscan.io/tx/0x1e97d055f808890240ef29fd92afdbfb9a38d1fa616387347ed70dfaaa2e17ae,Software,0.0966,$193.37
2025-08-26,https://etherscan.io/tx/0x043ea4b75c7e0bd1ccbeb9018b18d44aed9569421107916c19f11cac367e543b,Snacks,0.0704,$150.48
2025-08-27,https://etherscan.io/tx/0xaa2ab4c41cc5668295991825195b4524fce274d45e666ab8c311535082a1b3f9,Travel,0.4848,$1255.68
2025-08-28,https://etherscan.io/tx/0x6bd562e21c171976ca76030d544dce9c9c61662513deaf4783ca22e7ff835cba,Software,0.1519,$260.68
2025-08-29,https://etherscan.io/tx/0x853c3aeb020b4c2bb63820d1f0bca3458c5c4e5d21c28b5374290190edc51e61,Sandwich,0.6762,$1593.73
2025-08-30,https://etherscan.io/tx/0xc965acb800e89e30e8c970fa2e245601ff0a630deea850acf646f2f8d36eb362,Sandwich,1.7867,$4156.54
2025-08-01,https://etherscan.io/tx/0x8fb40b3f221929c1bfff90d55dcebf7204d9c3e6bbdd6029c9e86b4fa7479c2c,Equipment,0.0597,$109.9
2025-08-02,https://etherscan.io/tx/0xecd76b5794bf78cbf73837415786b742dc46abcd7f30b54e7d4ebe6da3a38e46,Travel,1.3253,$3459.03
2025-08-03,https://etherscan.io/tx/0x35bcf603ecd446dfcc8d41f575b590f4223f74c3678fdf2c161f889b756d9b59,Sandwich,0.5416,$1244.11
2025-08-04,https://etherscan.io/tx/0x956fc84379337bbd838524837295d456de79dc189d2ae1d0c600ce62300f788a,Equipment,1.8319,$4864.87
2025-08-05,https://etherscan.io/tx/0x7bc5f32dddc670d005acecc9f52b332c4f9fcc974eff8a84d53b770068eb2f04,Travel,0.901,$2133.21
2025-08-06,https://etherscan.io/tx/0x84f66e27515087c4f63af4c9822968f1ed76f27eec35c12caa87dc6512eb8ebb,Equipment,1.5394,$3031.5
2025-08-07,https://etherscan.io/tx/0x996f0ff053a2eadea64e098b20e76d21ed20e458e758136b18e6f23386af1682,Travel,0.7298,$1907.28
2025-08-08,https://etherscan.io/tx/0x4539baf107999ec1b22f2c458466070f78e075ec32c7c6becdd552a390f36c88,Sandwich,1.3829,$3797.51
2025-08-09,https://etherscan.io/tx/0x7880aa3ee54d37f8aed0ecc72472e5b971c9b265b879311994c5f0c477ccc93e,Snacks,0.8483,$1461.61
2025-08-10,https://etherscan.io/tx/0x3d385abb1e04fea0b6de181e6afbfc3bac7d817baca75dd0e184ce43ae604041,Equipment,1.6319,$4864.26
2025-08-11,https://etherscan.io/tx/0x363978e68ef52779d9f05947f3ce59c490f25ed6dc371049c03a5cf3ab691cfb,Equipment,1.2493,$3558.01
2025-08-12,https://etherscan.io/tx/0xfad48916210f971b698facee43272875ae26ae81dcfd8bac5849ddca3a5e8422,Travel,0.9287,$1487.63
2025-08-13,https://etherscan.io/tx/0xbbf25dd7ff44716974cf1060eeab792eefc6c51f7f5bf7c68c501d17e743ae8d,Snacks,1.3097,$2648.05
2025-08-14,https://etherscan.io/tx/0x044bdcd5fcf588e586bdda17ef6c4404da339b9f65d0a69614e26f9bef7d9a19,Sandwich,1.5146,$3143.49
2025-08-15,https://etherscan.io/tx/0x23723a0ba16648203e6cbf9e068e846fcaab2a364cce3b6a5f2bd22a0690b832,Software,0.472,$1084.39
2025-08-16,https://etherscan.io/tx/0x91a5de05d9a7a6c76034b16de063c70a35f041207362c791a86bdf62107121cf,Sandwich,0.3651,$586.69
2025-08-17,https://etherscan.io/tx/0xb165b8667a97e6c5027055c8b1d6a68f1c9f7998c449015eed4e62f53890cf35,Travel,1.7303,$3841.99
2025-08-18,https://etherscan.io/tx/0xbec3bec34544357fcf5f48661530941273c840d007f177a5bfe94e1fe69437b0,Equipment,1.5755,$2455.95
2025-08-19,https://etherscan.io/tx/0x5053111073f2793ee1b0ffd0185275db24d30dd1bcc730315c33b55d70f63e65,Equipment,0.4877,$1225.8
2025-08-20,https://etherscan.io/tx/0x9b1eddd85abd1f77734afaeae243287b2a658400dd7225af40bea734278a05e6,Travel,0.9942,$2187.6
2025-08-21,https://etherscan.io/tx/0x22e86068e9fcb3ff138aef49c423d61fb9815f03585b48199996fdbbe2afe19a,Equipment,0.533,$1188.07
2025-08-22,https://etherscan.io/tx/0x79531a61692cde59fc18df15e35ea547df0af1c181188fa9878fc888803bb810,Sandwich,1.1631,$2447.34
2025-08-23,https://etherscan.io/tx/0xd7b0dd0893374d997c30aa3f65d0c88a47f9cd935dadedc48b03e83dc30dc8b1,Snacks,0.6502,$1236.42
2025-08-24,https://etherscan.io/tx/0x8b556b487e901638978bc456e0de575d9c67ab0c86832d28dd044a655255e2d5,Software,1.1875,$2829.32
2025-08-25,https://etherscan.io/tx/0xa9513e95ca05ee799c65c1cae7827678d92f58b27581a0412dbcc438b34b4219,Travel,1.3639,$2909.98
2025-08-26,https://etherscan.io/tx/0xee39f9a898b2790283a6facef601131ff72997095ed30f207b5e1be7efc00f73,Equipment,1.9859,$3319.06
2025-08-27,https://etherscan.io/tx/0x2ed9bc126a16aefa87ccd330d081fcb9fcbd1f94707151779e7eb181d6bd0941,Software,0.0157,$41.34
2025-08-28,https://etherscan.io/tx/0xf95d044951c0ff23ccc4cc825e00f2232a6c1aef87eaf759c929b2e7a533c470,Travel,1.7311,$3538.85
2025-08-29,https://etherscan.io/tx/0x6606eb38aa45be54d7b90bd1ad63ddd31e5913ffe9f19ff38e9962cf751d853b,Snacks,1.7102,$4658.52
2025-08-30,https://etherscan.io/tx/0xe27f79a8e68c50c9bdae7528f32d6a5c0f6e0efa6e592650632afe885443ba6c,Software,0.2657,$531.61
2025-08-01,https://etherscan.io/tx/0x882f8a9387ca02598a12e61aef6c98ceb6c91652e22f62775c5d3c0250407c5a,Snacks,1.6567,$4261.99
2025-08-02,https://etherscan.io/tx/0x5c4d0bcb436d0b65ebf62b0b191ed0254d42a7b7308344dce32f82ff94b2cd20,Snacks,1.1196,$1950.28
2025-08-03,https://etherscan.io/tx/0xb018e9e6005ed2cd17b66b64cb168b6a87b9d5143bf46f597bf03d6176a788d1,Equipment,0.4706,$882.64
2025-08-04,https://etherscan.io/tx/0x34e963e925bcdca6182548fa696a13e8615cb52298a4ef023920c1933c4d719e,Sandwich,1.6081,$4626.01
2025-08-05,https://etherscan.io/tx/0x51ac64abcec1d11bd0bbec2f6c775e1ce2fbcefb243d0640e342e0d086df9845,Software,0.5614,$1126.86
2025-08-06,https://etherscan.io/tx/0x152639f9deed1c71d1833b2b47a6a662c3570045e575abc4fbad74f756f13277,Snacks,1.3369,$2187.52
2025-08-07,https://etherscan.io/tx/0x381219c4f0a80e5ba913a895d87f37ab3ab0c25fba6e3df729fd01998219011a,Software,0.9598,$1917.08
2025-08-08,https://etherscan.io/tx/0xfb58e4d221e444956539459fa71b6b2fd8d851ed749f16c3670148917b4df6e7,Equipment,1.5886,$4494.22
2025-08-09,https://etherscan.io/tx/0xd9c6b19be9088cd651a8fc5811906ad4ee335c10fb871ac7a158cc63cea600a1,Software,1.4897,$2770.94
2025-08-10,https://etherscan.io/tx/0x3b7f040ad14995dd1244c885e85d90ecb46fef2658a01596f5d51f0f8a596d30,Sandwich,0.9004,$1441.13
2025-08-11,https://etherscan.io/tx/0x0a792a3234a24b621d893d47fb4a915faa1914f0662331a846f457d08182ee14,Cloud Services,1.2013,$2449.92
2025-08-12,https://etherscan.io/tx/0xdc930e309421a0dab0dd74832419f7f7906c8a241f45e25325e72ac57fe11baa,Snacks,1.0434,$2126.97
2025-08-13,https://etherscan.io/tx/0x0835188dd26ccf55d432d557b7b5268d2974bc1747d0de24ec44b663d6d4210a,Equipment,1.3146,$2045.64
2025-08-14,https://etherscan.io/tx/0xb9185544deb7c481ee16cb9b6cde4bc37a6fd04d5ab159ac8cfc7b7ec1048c8c,Software,0.9214,$2733.82
2025-08-15,https://etherscan.io/tx/0x11aa16b1cfee2421282dfcd154b335603f981879043c84db564cd2430d008951,Travel,0.5912,$1498.62
2025-08-16,https://etherscan.io/tx/0x7a1432cf83a32f7b69114df3dd4e30fc0a13b0b6a3697ea5725815dc79a76bdc,Cloud Services,1.6425,$4302.81
2025-08-17,https://etherscan.io/tx/0xa3a44aa63d1e4321b63baa9c6220b04b48ff180d287cf97de4a2decada84537d,Travel,1.6689,$4402.62
2025-08-18,https://etherscan.io/tx/0xc9d6a59a285ee1b4f35c7acffccd56bf8dd0e408d1a004c6a3aef50cdfb7c2f0,Travel,0.7313,$1609.52
2025-08-19,https://etherscan.io/tx/0x62ad27b5a5a62e78a9d79960c61254c4fe0905e649c56514f662230399a1981d,Cloud Services,0.8359,$2472.75
2025-08-20,https://etherscan.io/tx/0x4fb84bc2033132612a3cfdd2872185bf1fc42805e7e1e79984146301f063bb1c,Travel,1.53,$2887.21
2025-08-21,https://etherscan.io/tx/0xc4c7bf5f8c7a0a38927bbd6e8def660f7382973921a6b4b167f771c951b97bbb,Cloud Services,1.1019,$2840.43
2025-08-22,https://etherscan.io/tx/0xa20eb4896a6fbec0ea1adaedaf1d2c65c05b8ce8bb60da4b9ad008cf8399242b,Travel,1.431,$4009.73
2025-08-23,https://etherscan.io/tx/0x5f20c6301cc8f6ca4aa4e850a72172e3755d4fe1fec54770a3a4488faeb1e1c1,Snacks,0.7375,$1241.29
2025-08-24,https://etherscan.io/tx/0x2f0b9c73b5b6dfcb75a940b03dc25ebb84451a64817f0a158e4cd8ce3696922b,Travel,1.4199,$3549.41
2025-08-25,https://etherscan.io/tx/0xbab37b6945f1ae45d09fc82cec7c51b16692203f7021131a3b69caafd2e90375,Travel,1.3366,$3027.29
2025-08-26,https://etherscan.io/tx/0xd68ece92780d78d8891646ab1036d00a93d3dca4932ea6e91201ffb2ae59bde6,Cloud Services,1.0277,$1658.76
2025-08-27,https://etherscan.io/tx/0x207caa861044b5a885977f11fe78b4dbda269a960bd1477d90c98e5ec22b2c96,Software,1.839,$4793.74
2025-08-28,https://etherscan.io/tx/0xd158516c55c9333c0ff07a9da988683f62c01f59b97d334f3273b28c80179d85,Software,0.0955,$273.79
2025-08-29,https://etherscan.io/tx/0x878916172b3785c261d278c6d697c4ebd0d4e4b1d07d2b3d84825a6e209f815a,Software,0.8988,$1989.39
2025-08-30,https://etherscan.io/tx/0x0bf131330a01a4a4892b0bd2ee5b51325e65d1b668706bbe4eb496b94400e754,Software,1.9498,$5736.83
2025-08-01,https://etherscan.io/tx/0xe6d601847f82a90b92b222e1934bd2c0906a96ee478e3699708ef905b9365c64,Travel,1.9921,$5611.51
2025-08-02,https://etherscan.io/tx/0xb6fc98f15c4159e502cbe583610ecb288a675473cd04ae4037731fc28e6d22d6,Software,1.8798,$4202.59
2025-08-03,https://etherscan.io/tx/0xbce22222d1805a505503bdabf185ea6e94b69a1cde7d3a598786e2c41e0b204f,Cloud Services,1.5905,$3202.8
2025-08-04,https://etherscan.io/tx/0x5a4e324fc86ed7dd67f47c06a5972218fa61348bb6235fd522bd8798f39b9e7f,Travel,1.3627,$2398.45
2025-08-05,https://etherscan.io/tx/0x165a95647ed50bd7e2bf0dbc93d8043343e3bfd0de5a0e88cc9a33647617f8f6,Equipment,1.5569,$3257.38
2025-08-06,https://etherscan.io/tx/0x22d07c35f68c11bf62313de3fa289d8ac0c92ea4a41ffcb7f5270b174c2d5fe4,Sandwich,1.4737,$2729.39
2025-08-07,https://etherscan.io/tx/0xd864c4bad8d1bc5c7000cdad7aa13c3ebe59d4e9b1e6f06f21fc934b596c738c,Cloud Services,1.6816,$3129.65
2025-08-08,https://etherscan.io/tx/0x9cdbedc0c806742b9cce41e8ffb95dc936aedf5ef47e9a679575cf8b9debd82e,Cloud Services,0.6142,$1628.89
2025-08-09,https://etherscan.io/tx/0x7461405510e6fbd9b7417bc0c099ccf30096c96f3b15ef54ad86436bb279a242,Software,0.4381,$1044.04
2025-08-10,https://etherscan.io/tx/0x9f1a6f789b0036540eea014dab4dd07f9672a860c3c70d7c17ac24a030265e06,Cloud Services,1.4725,$2224.81
2025-08-11,https://etherscan.io/tx/0x9dc06815e4c9cc862808ca232e55d2121c8f52a92277b23ac9990e5fb161ae8b,Software,0.5125,$1287.1
2025-08-12,https://etherscan.io/tx/0x8636970560781c9b9703bf913202ce04042ed869374fb79ab35860c7ce9a33f2,Cloud Services,0.4115,$1083.96
2025-08-13,https://etherscan.io/tx/0x7f7f63b82e96f522657c9a20c9169471302081bbfaf532ca7208b640b7a6fafb,Sandwich,1.4178,$2610.2
2025-08-14,https://etherscan.io/tx/0x094d7773bf21a0bd2091cb543b9b023cf1ae3b6a2c5ca61d187cebe3ce02723d,Snacks,1.1948,$2121.54
2025-08-15,https://etherscan.io/tx/0x7b91f68ba9bca72a61587407d6a46cf03caa7f5e9e95047afac095819bcc8863,Travel,0.1935,$317.62
2025-08-16,https://etherscan.io/tx/0x4c1915977307b4cd2a6342f0654cc04e285c279e4de81879830f171827bd26fb,Travel,0.761,$1199.99
2025-08-17,https://etherscan.io/tx/0xf4b5d64a60b4d7cdd65a83a46d31175156840def6ec93b360e839b85f42bef34,Software,1.0224,$1857.91
2025-08-18,https://etherscan.io/tx/0x2bcff28d7429f4b654e8ea0155051a2eaa3aa60a33f7efe344bce905fd73d864,Equipment,1.164,$3176.72
2025-08-19,https://etherscan.io/tx/0xcece20cd2b437f13d72ba157139232f5b80a9620a003d8f2100d9fcc209baf87,Software,1.4733,$3941.37
2025-08-20,https://etherscan.io/tx/0x5d9df57128f3909dbf7901339f02bba360304c051bc0d2b001088dfb68b9b36c,Cloud Services,1.3373,$3743.73
2025-08-21,https://etherscan.io/tx/0x2f1d77cc48e867343dda127c6291bb1650d1771ff0c318c0d94ad0e67546b619,Travel,1.2071,$3254.28
2025-08-22,https://etherscan.io/tx/0xcd6627839b51704f733eaa8d1c26c1b998b22401a6f73441f0484cd318367d72,Sandwich,0.9708,$2366.4
2025-08-23,https://etherscan.io/tx/0xfa31ce8ee2c75114e5f883ac03942859baec353d122549319641a3edc7934d2d,Equipment,0.8115,$1474.0
2025-08-24,https://etherscan.io/tx/0xf940f27b1ac3c2de97da6ff7435674e6c4024702733bc27de3eb5ec4a9e949b1,Cloud Services,1.7119,$4656.76
2025-08-25,https://etherscan.io/tx/0x7c6529f44e818ea2ea18ab68bdce19dce3d98148cb182c3bd01ee7a82ea59ec0,Snacks,1.9537,$5021.95
2025-08-26,https://etherscan.io/tx/0x2a4bd2c3f0698eb9a7c4b634a8d4622e9880642253a1d05f6e85ec708e41b877,Equipment,1.2837,$2941.17
2025-08-27,https://etherscan.io/tx/0xdda1ff48a73c4ef4b9a63a24bc7c94fefc18d35a23e67282bb093c749c5eb876,Travel,0.1003,$190.73
2025-08-28,https://etherscan.io/tx/0x5aa17d6adec5eb078ebacff6ac217522554c37dc903aef780ee7d58346313450,Equipment,1.339,$2714.58
2025-08-29,https://etherscan.io/tx/0x6d777566daf102e05042448a28f1b3e7a7a6a35b32f602b43e5d64e9abfa45e6,Sandwich,0.4987,$954.74
2025-08-30,https://etherscan.io/tx/0x9d3f9470d0d1981565a40165f44f42eb49a95a725baecaba8e5d8a66d21e3611,Cloud Services,1.6622,$4697.07
2025-08-01,https://etherscan.io/tx/0x23ee6a5eb602f7e563ca360752a43ef8d4fc36864e81fe339d1e83125d35b805,Equipment,0.2526,$404.1
2025-08-02,https://etherscan.io/tx/0xede84dc734bee1be7316d6a7baed0c090dafd5810f1c085c03af4308b08a82f2,Snacks,1.4185,$3635.47
2025-08-03,https://etherscan.io/tx/0x089fe3996236f7f85e25c1b0510a5cfbc7dfe356f07ec3e67119561ce21ef0c5,Cloud Services,1.4738,$3548.68
2025-08-04,https://etherscan.io/tx/0x36d80f9521c2dcf1259d4b50349d95c522b693622ab68047ff81283bacc41839,Software,1.5071,$4323.92
2025-08-05,https://etherscan.io/tx/0x6b1d464bac8d8cbc5da58cdd0f150cc6a834339392f56379c466b62e8fded4f9,Equipment,0.0681,$116.37
2025-08-06,https://etherscan.io/tx/0x45bc4e0155f47b43fabd00dc3ce4039824e29ce129c34818362248ecef7e9c76,Sandwich,0.816,$1344.61
